"sex"	"age_group"	"cancer_site"	"Model"	"# Joinpoints"	"# Observations"	"# Parameters"	"D.F."	"SSE"	"BIC"	"BIC3"	"Weight"	"WBIC"
Male	20-49	Pancreas	2	1	20	4	16	       0.0914917	      -4.7880933	      -4.6383067	       0.1257931	      -4.7692512
Male	20-49	Pancreas	3	2	20	6	14	       0.0626423	      -4.8673272	      -4.5677540	       0.5587414	      -4.6999433
Male	20-49	Pancreas	4	3	20	8	12	       0.0608430	      -4.5968986	      -4.1475388	       0.5587414	      -4.3458227
Male	50+	Bladder	1	0	20	2	18	       0.0154355	      -6.8672454	      -6.8672454	       0.0000000	      -6.8672454
Male	50+	Bladder	2	1	20	4	16	       0.0092023	      -7.0848856	      -6.9350990	       0.4038205	      -7.0243987
Male	50+	Bladder	3	2	20	6	14	       0.0053325	      -7.3309444	      -7.0313712	       0.7321054	      -7.1116253
Male	50+	Bladder	4	3	20	8	12	       0.0043134	      -7.2434695	      -6.7941096	       0.7321054	      -6.9144907
Male	50+	Brain and CNS	1	0	20	2	18	       0.0230674	      -6.4654925	      -6.4654925	       0.0000000	      -6.4654925
Male	50+	Brain and CNS	2	1	20	4	16	       0.0114133	      -6.8695624	      -6.7197758	       0.5052206	      -6.7938871
Male	50+	Brain and CNS	3	2	20	6	14	       0.0101679	      -6.6855276	      -6.3859543	       0.3165569	      -6.5906956
Male	50+	Brain and CNS	4	3	20	8	12	       0.0099879	      -6.4038170	      -5.9544572	       0.3165569	      -6.2615691
Male	50+	Breast	1	0	20	2	18	       0.0927973	      -5.0734971	      -5.0734971	       0.0000000	      -5.0734971
Male	50+	Breast	2	1	20	4	16	       0.0870990	      -4.8372955	      -4.6875089	       0.0614054	      -4.8280978
Male	50+	Breast	3	2	20	6	14	       0.0742437	      -4.6974150	      -4.3978418	       0.2656979	      -4.6178191
Male	50+	Breast	4	3	20	8	12	       0.0582551	      -4.6403630	      -4.1910031	       0.3862662	      -4.4667904
Male	50+	Colorectum	1	0	20	2	18	       0.0406714	      -5.8983901	      -5.8983901	       0.0000000	      -5.8983901
Male	50+	Colorectum	2	1	20	4	16	       0.0082580	      -7.1931588	      -7.0433722	       0.7969580	      -7.0737852
Male	50+	Colorectum	3	2	20	6	14	       0.0073466	      -7.0105326	      -6.7109594	       0.9038411	      -6.7397660
Male	50+	Colorectum	4	3	20	8	12	       0.0051493	      -7.0663376	      -6.6169778	       0.9038411	      -6.6601877
Male	50+	Gallbladder	1	0	20	2	18	       0.0730142	      -5.3132607	      -5.3132607	       0.0000000	      -5.3132607
Male	50+	Gallbladder	2	1	20	4	16	       0.0591444	      -5.2243599	      -5.0745733	       0.1899606	      -5.1959064
Male	50+	Gallbladder	3	2	20	6	14	       0.0408417	      -5.2950648	      -4.9954915	       0.8313396	      -5.0460177
Male	50+	Gallbladder	4	3	20	8	12	       0.0323216	      -5.2294598	      -4.7801000	       0.8313396	      -4.8558892
Male	50+	Hodgkin Lymphoma	1	0	20	2	18	       0.0979359	      -5.0196009	      -5.0196009	       0.0000000	      -5.0196009
Male	50+	Hodgkin Lymphoma	2	1	20	4	16	       0.0398269	      -5.6197990	      -5.4700124	       0.5933374	      -5.5309250
Male	50+	Hodgkin Lymphoma	3	2	20	6	14	       0.0331781	      -5.5028776	      -5.2033043	       0.5838296	      -5.3279778
Male	50+	Hodgkin Lymphoma	4	3	20	8	12	       0.0286282	      -5.3508019	      -4.9014421	       0.5838296	      -5.0884523
Male	50+	Kidney	1	0	20	2	18	       0.0815027	      -5.2032777	      -5.2032777	       0.0000000	      -5.2032777
Male	50+	Kidney	2	1	20	4	16	       0.0234182	      -6.1508280	      -6.0010414	       0.7126699	      -6.0440796
Male	50+	Kidney	3	2	20	6	14	       0.0175309	      -6.1408014	      -5.8412281	       0.4682615	      -6.0005228
Male	50+	Kidney	4	3	20	8	12	       0.0164596	      -5.9042880	      -5.4549282	       0.6423554	      -5.6156393
Male	50+	Larynx	1	0	20	2	18	       0.0520740	      -5.6512488	      -5.6512488	       0.0000000	      -5.6512488
Male	50+	Larynx	2	1	20	4	16	       0.0154212	      -6.5685968	      -6.4188102	       0.7038595	      -6.4631681
Male	50+	Larynx	3	2	20	6	14	       0.0115930	      -6.5543624	      -6.2547892	       0.5406684	      -6.3923927
Male	50+	Larynx	4	3	20	8	12	       0.0091331	      -6.4932894	      -6.0439296	       0.8388690	      -6.1163354
Male	50+	Leukaemia	1	0	20	2	18	       0.1605874	      -4.5250761	      -4.5250761	       0.0000000	      -4.5250761
Male	50+	Leukaemia	2	1	20	4	16	       0.0238231	      -6.1336850	      -5.9838983	       0.8516502	      -6.0061192
Male	50+	Leukaemia	3	2	20	6	14	       0.0192582	      -6.0468316	      -5.7472584	       0.8386856	      -5.7955839
Male	50+	Leukaemia	4	3	20	8	12	       0.0139884	      -6.0669693	      -5.6176094	       0.8754217	      -5.6735899
Male	50+	Liver	1	0	20	2	18	       0.0850101	      -5.1611439	      -5.1611439	       0.0000000	      -5.1611439
Male	50+	Liver	2	1	20	4	16	       0.0161499	      -6.5224292	      -6.3726426	       0.8100242	      -6.4010984
Male	50+	Liver	3	2	20	6	14	       0.0148084	      -6.3095763	      -6.0100031	       0.8187951	      -6.0642872
Male	50+	Liver	4	3	20	8	12	       0.0134203	      -6.1084232	      -5.6590634	       0.8815608	      -5.7122852
Male	50+	Lung	1	0	20	2	18	       0.0153103	      -6.8753886	      -6.8753886	       0.0000000	      -6.8753886
Male	50+	Lung	2	1	20	4	16	       0.0057083	      -7.5624246	      -7.4126380	       0.6271614	      -7.4684842
Male	50+	Lung	3	2	20	6	14	       0.0046924	      -7.4588151	      -7.1592419	       0.6840280	      -7.2538987
Male	50+	Lung	4	3	20	8	12	       0.0032317	      -7.5321956	      -7.0828358	       0.5835902	      -7.2699536
Male	50+	Melanoma	1	0	20	2	18	       0.1829471	      -4.3947174	      -4.3947174	       0.0000000	      -4.3947174
Male	50+	Melanoma	2	1	20	4	16	       0.0457913	      -5.4802480	      -5.3304614	       0.7497022	      -5.3679526
Male	50+	Melanoma	3	2	20	6	14	       0.0201081	      -6.0036446	      -5.7040714	       0.7929633	      -5.7660941
Male	50+	Melanoma	4	3	20	8	12	       0.0177204	      -5.8304764	      -5.3811165	       0.7088704	      -5.5119385
Male	50+	Multiple Myeloma	1	0	20	2	18	       0.0671456	      -5.3970504	      -5.3970504	       0.0000000	      -5.3970504
Male	50+	Multiple Myeloma	2	1	20	4	16	       0.0444426	      -5.5101427	      -5.3603561	       0.3381164	      -5.4594974
Male	50+	Multiple Myeloma	3	2	20	6	14	       0.0341529	      -5.4739200	      -5.1743468	       0.4322311	      -5.3444352
Male	50+	Multiple Myeloma	4	3	20	8	12	       0.0307428	      -5.2795401	      -4.8301803	       0.4512156	      -5.0767819
Male	50+	Non-Hodgkin Lymphoma	1	0	20	2	18	       0.0654127	      -5.4231980	      -5.4231980	       0.0000000	      -5.4231980
Male	50+	Non-Hodgkin Lymphoma	2	1	20	4	16	       0.0089363	      -7.1142159	      -6.9644293	       0.8633854	      -6.9848924
Male	50+	Non-Hodgkin Lymphoma	3	2	20	6	14	       0.0074842	      -6.9919687	      -6.6923955	       0.8487175	      -6.7377157
Male	50+	Non-Hodgkin Lymphoma	4	3	20	8	12	       0.0059717	      -6.9181691	      -6.4688092	       0.9249262	      -6.5025444
Male	50+	Oesophagus	1	0	20	2	18	       0.0220609	      -6.5101095	      -6.5101095	       0.0000000	      -6.5101095
Male	50+	Oesophagus	2	1	20	4	16	       0.0068310	      -7.3828655	      -7.2330789	       0.6903552	      -7.2794595
Male	50+	Oesophagus	3	2	20	6	14	       0.0039569	      -7.6293137	      -7.3297405	       0.7342144	      -7.4093627
Male	50+	Oesophagus	4	3	20	8	12	       0.0035748	      -7.4312899	      -6.9819301	       0.7342144	      -7.1013634
Male	50+	Oral	1	0	20	2	18	       0.0353723	      -6.0379853	      -6.0379853	       0.0000000	      -6.0379853
Male	50+	Oral	2	1	20	4	16	       0.0163534	      -6.5099033	      -6.3601167	       0.5376769	      -6.4293665
Male	50+	Oral	3	2	20	6	14	       0.0142727	      -6.3464194	      -6.0468462	       0.6258254	      -6.1589389
Male	50+	Oral	4	3	20	8	12	       0.0133195	      -6.1159684	      -5.6666086	       0.3589805	      -5.9546570
Male	50+	Pancreas	1	0	20	2	18	       0.0065801	      -7.7198708	      -7.7198708	       0.0000000	      -7.7198708
Male	50+	Pancreas	2	1	20	4	16	       0.0046673	      -7.7637643	      -7.6139777	       0.2906930	      -7.7202224
Male	50+	Pancreas	3	2	20	6	14	       0.0046061	      -7.4773936	      -7.1778204	       0.2906601	      -7.3903196
Male	50+	Pancreas	4	3	20	8	12	       0.0044109	      -7.2211053	      -6.7717455	       0.8141799	      -6.8552455
